workload,impl,threads,value,pass0,pass1,pass2,pass3,pass4
r,stm,48,collected_k,161901006,164782704,158170824,135950739,158861827
r,stm,64,collected_k,150742396,156335764,180974303,149664721,150679933
r,stm,1,gc_elapsed_sec,2.00158,2.14783,1.65531,1.80741,1.84085
r,stm,2,gc_elapsed_sec,3.01215,2.50116,1.93115,2.59912,1.94529
r,stm,3,gc_elapsed_sec,2.27453,3.67687,3.63331,2.28206,2.90451
r,stm,4,gc_elapsed_sec,3.97948,3.93633,2.6966,4.04644,4.44384
r,stm,6,gc_elapsed_sec,3.58271,5.83825,4.46275,3.04996,5.19714
r,stm,8,gc_elapsed_sec,6.29907,5.44322,4.12379,4.18974,3.81324
r,stm,10,gc_elapsed_sec,5.75815,6.08807,5.42825,5.73766,4.0928
r,stm,12,gc_elapsed_sec,4.16242,4.41373,5.7254,5.638,6.06758
r,stm,14,gc_elapsed_sec,5.64445,5.64926,4.90734,4.06113,5.31145
r,stm,16,gc_elapsed_sec,4.01499,5.34767,5.58477,4.11833,5.92923
r,stm,24,gc_elapsed_sec,5.29832,4.08481,5.35277,4.10855,4.33608
r,stm,32,gc_elapsed_sec,4.94205,5.12343,3.91369,3.74176,3.78576
r,stm,48,gc_elapsed_sec,4.11221,3.39634,4.47334,4.95468,5.03805
r,stm,64,gc_elapsed_sec,4.07496,4.73665,4.17731,4.85916,4.58161
r,coarse,1,ops_per_sec,8830.30,8388.21,8333.48,8325.84,8300.63
r,coarse,2,ops_per_sec,11055.17,10889.77,11316.54,11637.76,11100.03
r,coarse,3,ops_per_sec,13406.36,12072.93,12813.75,12324.41,12936.58
r,coarse,4,ops_per_sec,12660.39,11735.89,13116.80,13198.37,12599.48
r,coarse,6,ops_per_sec,10325.38,10932.89,11292.72,11021.05,10391.70
r,coarse,8,ops_per_sec,11062.43,10832.81,9619.89,10081.52,9626.07
r,coarse,10,ops_per_sec,9264.59,8826.40,9327.74,8944.74,9024.23
r,coarse,12,ops_per_sec,8790.06,8650.97,8383.08,7833.55,7772.18
r,coarse,14,ops_per_sec,9047.61,8963.84,8921.50,8852.09,9085.51
r,coarse,16,ops_per_sec,8040.18,8799.79,8174.70,9113.48,8349.83
r,coarse,24,ops_per_sec,9859.04,9707.81,9694.83,10379.97,9364.93
r,coarse,32,ops_per_sec,9212.24,9520.28,9501.17,9790.77,9051.26
r,coarse,48,ops_per_sec,9750.55,9773.48,9769.07,9656.35,9883.38
r,coarse,64,ops_per_sec,10379.30,10048.69,10368.46,10061.65,10116.27
r,coarse,1,all_ops_per_sec,13475.13,12751.82,12662.83,12650.48,12608.90
r,coarse,2,all_ops_per_sec,16595.84,16436.91,16583.49,16607.97,16490.96
r,coarse,3,all_ops_per_sec,17597.02,17719.82,17927.48,17670.59,17493.81
r,coarse,4,all_ops_per_sec,17595.11,17099.19,17775.77,18125.62,17236.56
r,coarse,6,all_ops_per_sec,12837.97,14530.87,14162.88,14402.01,12886.74
r,coarse,8,all_ops_per_sec,13088.86,12941.94,11666.44,12129.92,11593.41
r,coarse,10,all_ops_per_sec,10896.43,10539.34,10936.99,10393.10,10530.68
r,coarse,12,all_ops_per_sec,10126.28,10050.81,10368.32,10251.70,10093.33
r,coarse,14,all_ops_per_sec,9978.64,10267.05,10064.82,9973.72,10002.33
r,coarse,16,all_ops_per_sec,9849.78,9909.73,9995.33,10102.43,10204.55
r,coarse,24,all_ops_per_sec,10437.74,10295.17,10452.07,11107.10,9968.00
r,coarse,32,all_ops_per_sec,9659.44,10056.27,10013.16,10203.05,10171.36
r,coarse,48,all_ops_per_sec,10049.80,10082.61,10080.66,9980.46,10221.27
r,coarse,64,all_ops_per_sec,10708.49,10370.15,10691.24,10377.26,10451.07
r,coarse,1,collected_k,13060207,13060397,13058239,13058405,13060340
r,coarse,2,collected_k,16871005,16902056,16869832,16907400,16896054
r,coarse,3,collected_k,18775695,18780843,18765003,18753136,18806737
r,coarse,4,collected_k,18794685,18801814,18807134,18802573,18788607
r,coarse,6,collected_k,13165257,15043783,15034210,15038486,13177290
r,coarse,8,collected_k,13156649,13156384,13175628,13164826,13165007
r,coarse,10,collected_k,11303540,11306715,11307190,11300567,11311295
r,coarse,12,collected_k,11311649,11313318,11312658,11307328,11300576
r,coarse,14,collected_k,11308412,11281033,11305783,11309438,11285159
r,coarse,16,collected_k,11274936,9420064,11276322,11306848,11311448
r,coarse,24,collected_k,11271616,11273723,11267809,11266829,9414932
r,coarse,32,collected_k,11275187,11273201,11269488,11270372,9410438
r,coarse,48,collected_k,11267084,11265563,11269706,11260717,11266132
r,coarse,64,collected_k,11259035,11260023,11260992,11261547,11259492
r,coarse,1,gc_elapsed_sec,1.09526,1.04734,1.11044,1.05628,1.08984
r,coarse,2,gc_elapsed_sec,1.13023,1.00052,1.19815,1.20182,1.12251
r,coarse,3,gc_elapsed_sec,1.17009,1.32166,1.13111,0.92298,1.08687
r,coarse,4,gc_elapsed_sec,1.22261,0.941083,1.11278,1.05482,0.953278
r,coarse,6,gc_elapsed_sec,1.05737,1.19036,1.18754,1.03391,1.2653
r,coarse,8,gc_elapsed_sec,0.897344,1.07056,0.975304,0.9829,0.975751
r,coarse,10,gc_elapsed_sec,0.938996,0.886921,0.825238,0.860295,0.852355
r,coarse,12,gc_elapsed_sec,1.04914,0.879294,0.956796,0.991023,0.991299
r,coarse,14,gc_elapsed_sec,0.892771,0.434791,0.981352,0.894941,0.401798
r,coarse,16,gc_elapsed_sec,0.428825,0.363133,0.677184,1.09939,0.938336
r,coarse,24,gc_elapsed_sec,0.52806,0.297403,0.326469,0.504557,0.412783
r,coarse,32,gc_elapsed_sec,0.392426,0.375198,0.276854,0.445247,0.291388
r,coarse,48,gc_elapsed_sec,0.330135,0.354585,0.435774,0.37148,0.382812
r,coarse,64,gc_elapsed_sec,0.420354,0.321056,0.335254,0.397272,0.530317
r,medium,1,ops_per_sec,8377.26,8830.30,8770.40,8775.60,8798.90
r,medium,2,ops_per_sec,13907.83,13222.71,13597.21,13188.30,13096.57
r,medium,3,ops_per_sec,16248.45,15605.11,16031.23,15966.57,17041.55
r,medium,4,ops_per_sec,17779.87,17465.91,17784.87,17856.21,18234.54
r,medium,6,ops_per_sec,20234.34,18680.19,19336.72,20064.55,19804.67
r,medium,8,ops_per_sec,20228.07,20443.70,20264.98,20325.91,20396.18
r,medium,10,ops_per_sec,20323.50,20728.04,21227.08,20272.82,20248.36
r,medium,12,ops_per_sec,20335.34,20148.34,19919.41,20466.71,20573.05
r,medium,14,ops_per_sec,18902.69,19509.32,20718.23,18191.81,20396.77
r,medium,16,ops_per_sec,17929.81,20275.53,19743.74,17804.67,20080.99
r,medium,24,ops_per_sec,18632.26,17673.84,18930.82,18687.11,20121.38
r,medium,32,ops_per_sec,21348.22,21085.93,19650.88,19242.83,19099.58
r,medium,48,ops_per_sec,22609.97,21142.95,21412.45,21228.62,22474.32
r,medium,64,ops_per_sec,22925.79,21553.40,23024.40,23067.37,23094.24
r,medium,1,all_ops_per_sec,12734.25,13475.13,13375.79,13384.78,13423.47
r,medium,2,all_ops_per_sec,19474.49,19791.14,20003.98,19633.97,19730.20
r,medium,3,all_ops_per_sec,23755.65,23085.10,22863.65,22897.97,23261.57
r,medium,4,all_ops_per_sec,25241.44,25205.21,25149.96,25133.99,24982.07
r,medium,6,all_ops_per_sec,26339.76,27009.88,26778.71,27481.05,26601.17
r,medium,8,all_ops_per_sec,27243.29,27240.79,26950.97,26408.37,26929.11
r,medium,10,all_ops_per_sec,26107.57,27089.51,27120.99,26624.60,25763.72
r,medium,12,all_ops_per_sec,26305.79,25555.48,25148.51,25658.96,25980.60
r,medium,14,all_ops_per_sec,23407.50,23684.18,25033.54,24304.76,25236.19
r,medium,16,all_ops_per_sec,24636.56,24501.71,23964.76,24198.77,24442.90
r,medium,24,all_ops_per_sec,23699.73,24049.77,23888.96,24119.18,23667.60
r,medium,32,all_ops_per_sec,24386.34,24232.37,24110.74,24642.68,23993.40
r,medium,48,all_ops_per_sec,24631.33,24954.29,24171.19,24730.20,24301.25
r,medium,64,all_ops_per_sec,24598.64,23991.13,24562.72,24625.91,24611.15
r,medium,1,collected_k,13052907,13047547,13051821,13053290,13050240
r,medium,2,collected_k,20508687,20543636,20446011,20521172,20438920
r,medium,3,collected_k,24145802,24278063,24264732,24291695,24301930
r,medium,4,collected_k,27917416,26082952,26112044,26198855,26215426
r,medium,6,collected_k,28089127,28068574,28041292,29650280,27866750
r,medium,8,collected_k,27912824,28068961,27985145,28033536,29955592
r,medium,10,collected_k,28152017,28012062,28075780,28049410,28115641
r,medium,12,collected_k,28122232,28142349,28159324,28162288,28106565
r,medium,14,collected_k,26364745,26342685,26319477,26271804,26321722
r,medium,16,collected_k,26307941,28196976,26302111,28250488,26322363
r,medium,24,collected_k,26348414,26368083,26358922,26335207,26351738
r,medium,32,collected_k,26186000,27328809,26354266,26348114,26201708
r,medium,48,collected_k,26325309,26877178,27652710,26903930,26314778
r,medium,64,collected_k,28232897,28219278,26290756,28209547,26830185
r,medium,1,gc_elapsed_sec,1.04858,1.0468,1.21863,1.15195,1.06268
r,medium,2,gc_elapsed_sec,1.31986,1.07751,1.16795,1.14559,1.27701
r,medium,3,gc_elapsed_sec,1.20687,1.20983,1.33377,1.35117,1.24327
r,medium,4,gc_elapsed_sec,1.39267,1.19961,1.28395,1.25268,1.23901
r,medium,6,gc_elapsed_sec,1.2093,1.14306,1.16723,1.17568,1.04516
r,medium,8,gc_elapsed_sec,1.28268,1.41042,1.12235,1.2696,1.26833
r,medium,10,gc_elapsed_sec,1.09031,1.54179,1.13372,1.05798,1.01817
r,medium,12,gc_elapsed_sec,1.46377,1.00678,0.981946,1.25418,1.06376
r,medium,14,gc_elapsed_sec,1.08331,1.22986,1.30408,1.16002,1.31878
r,medium,16,gc_elapsed_sec,1.07599,1.0773,1.13991,1.16047,1.00311
r,medium,24,gc_elapsed_sec,0.887246,1.1123,1.0334,1.00016,1.08024
r,medium,32,gc_elapsed_sec,1.03747,1.01667,1.10482,1.09188,0.943039
r,medium,48,gc_elapsed_sec,0.389462,0.474604,0.425107,0.985989,0.385271
r,medium,64,gc_elapsed_sec,0.449484,0.469921,0.441783,0.459015,0.534733
w,stm,1,ops_per_sec,2654.91,2466.81,2568.46,2436.42,2492.17
w,stm,2,ops_per_sec,2946.42,2959.19,2892.42,2928.07,2870.43
w,stm,3,ops_per_sec,3125.90,2895.06,2834.92,2902.71,2933.91
w,stm,4,ops_per_sec,2992.18,3002.47,2986.70,2865.27,3024.51
w,stm,6,ops_per_sec,2857.95,2651.90,2670.69,2859.42,2890.41
w,stm,8,ops_per_sec,2481.05,2627.22,2715.66,2711.90,2581.22
w,stm,10,ops_per_sec,2577.63,2641.88,2593.65,2660.61,2690.17
w,stm,12,ops_per_sec,2569.25,2636.85,2720.15,2426.54,2707.53
w,stm,14,ops_per_sec,2647.14,2663.76,2570.99,2635.99,2494.31
w,stm,16,ops_per_sec,2592.40,2458.64,2573.20,2459.14,2519.98
w,stm,24,ops_per_sec,2412.45,2437.19,2574.92,2525.01,2409.95
w,stm,32,ops_per_sec,2519.56,2472.95,2450.94,2446.51,2429.08
w,stm,48,ops_per_sec,2703.32,2268.75,2533.05,2345.79,2520.23
w,stm,64,ops_per_sec,2472.02,2547.66,2481.85,2268.99,2517.56
w,stm,1,all_ops_per_sec,5134.63,4806.57,5191.41,4679.13,4807.02
w,stm,2,all_ops_per_sec,5577.63,5808.20,5820.34,5520.28,5620.95
w,stm,3,all_ops_per_sec,5774.38,5492.57,5466.01,5711.11,5713.38
w,stm,4,all_ops_per_sec,5861.78,5844.72,5770.59,5635.39,5698.71
w,stm,6,all_ops_per_sec,5468.59,5028.56,4974.81,5387.03,5485.13
w,stm,8,all_ops_per_sec,4798.50,5052.25,5211.83,5170.42,4993.17
w,stm,10,all_ops_per_sec,4844.09,5068.89,4917.54,4919.91,4952.52
w,stm,12,all_ops_per_sec,4945.29,4926.47,4934.00,4673.13,4895.34
w,stm,14,all_ops_per_sec,4691.09,4680.15,4894.90,4731.38,4825.09
w,stm,16,all_ops_per_sec,4808.67,4665.65,4599.93,4579.83,4768.49
w,stm,24,all_ops_per_sec,4550.69,4472.88,4464.13,4605.84,4538.62
w,stm,32,all_ops_per_sec,4346.41,4480.65,4375.88,4508.81,4563.18
w,stm,48,all_ops_per_sec,4457.67,4223.60,4162.76,4243.40,4273.18
w,stm,64,all_ops_per_sec,4077.37,4124.18,4171.24,4137.04,4068.50
w,stm,1,collected_k,44422777,41967866,44688096,40919834,42085293
w,stm,2,collected_k,70670567,73809032,74259423,71729496,70914487
w,stm,3,collected_k,90447022,84269798,85383446,87777637,87564848
w,stm,4,collected_k,100963617,99719190,100587897,98922885,98893312
w,stm,6,collected_k,104412679,97378339,96736867,105554275,106115593
w,stm,8,collected_k,98630823,103001713,107305828,106827796,103007106
w,stm,10,collected_k,104637202,108117871,104978940,107191082,106050213
w,stm,12,collected_k,112512623,110630829,110764576,104106736,109007652
w,stm,14,collected_k,113358129,112496460,116253514,112123617,115728726
w,stm,16,collected_k,116554605,114092803,114151811,113087243,117561658
w,stm,24,collected_k,112572694,111558460,111222415,115037789,112256971
w,stm,32,collected_k,111512844,112677341,113945717,114343146,114456065
w,stm,48,collected_k,121265460,120556230,120530781,117633275,118220292
w,stm,64,collected_k,123587882,124394546,122287823,127509897,125393406
w,stm,1,gc_elapsed_sec,3.57256,2.71199,2.74398,3.79032,2.55183
w,stm,2,gc_elapsed_sec,5.08454,3.36477,3.29307,4.44165,5.57986
w,stm,3,gc_elapsed_sec,3.84889,3.31044,5.47304,5.65724,5.55118
w,stm,4,gc_elapsed_sec,3.83253,3.83018,3.75849,5.67764,5.18002
w,stm,6,gc_elapsed_sec,4.19233,3.78602,5.21349,4.87725,4.3989
w,stm,8,gc_elapsed_sec,5.56879,6.16015,4.66707,4.43283,5.86885
w,stm,10,gc_elapsed_sec,4.0852,4.17667,3.86468,5.51379,5.04866
w,stm,12,gc_elapsed_sec,4.32096,4.23685,4.18328,5.39303,5.80422
w,stm,14,gc_elapsed_sec,5.7874,5.16781,4.05807,5.94723,4.28899
w,stm,16,gc_elapsed_sec,4.07306,5.87814,5.48617,6.32516,4.16167
w,stm,24,gc_elapsed_sec,5.32878,5.06821,5.58473,4.28083,5.00011
w,stm,32,gc_elapsed_sec,6.2831,5.30257,5.59353,5.36374,4.43049
w,stm,48,gc_elapsed_sec,3.72488,5.60946,5.44836,5.49024,5.09229
w,stm,64,gc_elapsed_sec,5.19605,5.17687,3.82602,5.14242,4.81399
w,coarse,1,ops_per_sec,3708.12,3364.18,3698.61,3308.78,3360.23
w,coarse,2,ops_per_sec,3352.89,3312.44,3457.05,3067.33,3628.00
w,coarse,3,ops_per_sec,3182.95,3384.40,3370.26,3348.08,2931.67
w,coarse,4,ops_per_sec,3386.64,2906.94,3254.55,2411.62,3263.41
w,coarse,6,ops_per_sec,3036.96,3342.28,2914.27,2879.57,3324.47
w,coarse,8,ops_per_sec,3137.68,3262.82,3049.61,3540.04,2900.52
w,coarse,10,ops_per_sec,3291.97,3775.99,3516.05,3258.12,3121.08
w,coarse,12,ops_per_sec,3880.82,2991.08,3837.79,3480.63,3114.69
w,coarse,14,ops_per_sec,3185.31,3151.55,3544.62,3509.32,3297.38
w,coarse,16,ops_per_sec,3329.50,3026.66,3895.34,3448.75,3463.45
w,coarse,24,ops_per_sec,3711.95,3788.47,3351.24,3479.95,3717.83
w,coarse,32,ops_per_sec,3727.37,3557.11,4011.37,3597.95,3219.71
w,coarse,48,ops_per_sec,4167.98,4263.79,4250.83,4172.83,3871.92
w,coarse,64,ops_per_sec,3866.92,4112.12,4176.21,4074.03,3872.97
w,coarse,1,all_ops_per_sec,7267.95,6576.85,7249.41,6464.78,6569.03
w,coarse,2,all_ops_per_sec,6103.13,6488.94,6734.02,5909.68,6604.20
w,coarse,3,all_ops_per_sec,6018.80,6566.97,6321.63,6054.33,5633.77
w,coarse,4,all_ops_per_sec,6474.57,5421.80,5916.48,4673.84,6255.51
w,coarse,6,all_ops_per_sec,5690.33,6112.73,5864.14,5406.09,6546.59
w,coarse,8,all_ops_per_sec,5611.94,5884.32,5366.58,6379.88,5403.02
w,coarse,10,all_ops_per_sec,5722.26,6505.97,5820.75,6095.68,5753.63
w,coarse,12,all_ops_per_sec,6533.31,5191.35,6479.85,5701.62,5441.03
w,coarse,14,all_ops_per_sec,5134.75,5365.92,6029.48,5922.28,5744.05
w,coarse,16,all_ops_per_sec,5475.87,5313.08,6554.32,6076.01,5747.08
w,coarse,24,all_ops_per_sec,5985.50,6256.02,5225.80,5489.71,6226.01
w,coarse,32,all_ops_per_sec,6006.90,5677.68,6411.11,5825.20,5401.73
w,coarse,48,all_ops_per_sec,6055.06,6553.47,6471.09,6378.73,5895.85
w,coarse,64,all_ops_per_sec,5850.06,6132.29,6426.88,5872.00,5562.81
w,coarse,1,collected_k,54683284,49155681,54714262,49009883,50028466
w,coarse,2,collected_k,45471791,48658703,50613863,44255918,50470444
w,coarse,3,collected_k,45345339,49078975,47404892,44809268,43446228
w,coarse,4,collected_k,49314938,40339425,44585335,34357769,48073279
w,coarse,6,collected_k,43328867,45085915,43748297,40213966,49309699
w,coarse,8,collected_k,42391095,43344024,41806228,48167732,40534825
w,coarse,10,collected_k,42555975,48782344,43963626,45186712,43840815
w,coarse,12,collected_k,49782523,39373736,48905075,42579518,40810971
w,coarse,14,collected_k,39485691,40911881,45617061,44057289,44022974
w,coarse,16,collected_k,40897795,39165253,50259064,45804917,43806561
w,coarse,24,collected_k,44276090,47013136,39728514,42262740,47658356
w,coarse,32,collected_k,44527351,43144901,47675476,44633800,40141259
w,coarse,48,collected_k,45149698,48377154,48271353,47059202,43408458
w,coarse,64,collected_k,44217745,45469629,47644264,43569288,41955550
w,coarse,1,gc_elapsed_sec,2.18767,2.1032,2.28567,3.27865,2.63626
w,coarse,2,gc_elapsed_sec,1.84271,1.9577,2.15515,3.14024,2.19467
w,coarse,3,gc_elapsed_sec,1.87181,2.02568,1.85731,2.23197,1.80005
w,coarse,4,gc_elapsed_sec,1.95494,1.66779,1.78388,1.76686,1.99572
w,coarse,6,gc_elapsed_sec,1.80168,1.78678,1.75457,1.53142,1.90328
w,coarse,8,gc_elapsed_sec,1.48709,1.61055,1.67958,1.83435,1.45528
w,coarse,10,gc_elapsed_sec,1.66548,1.99248,1.84049,1.72636,2.23753
w,coarse,12,gc_elapsed_sec,1.79211,1.46753,1.73708,1.70639,1.7394
w,coarse,14,gc_elapsed_sec,1.67913,1.97077,1.81339,1.61471,1.86806
w,coarse,16,gc_elapsed_sec,1.56711,1.40781,1.94631,1.89466,1.63343
w,coarse,24,gc_elapsed_sec,1.56589,2.00427,1.55144,1.53297,2.36021
w,coarse,32,gc_elapsed_sec,1.60268,1.92932,1.90585,1.90297,1.69174
w,coarse,48,gc_elapsed_sec,1.52817,2.11739,1.94006,1.74775,1.44578
w,coarse,64,gc_elapsed_sec,1.26391,1.52989,1.64487,1.36295,1.39561
w,medium,1,ops_per_sec,3659.53,3372.36,3686.91,3379.38,3676.37
w,medium,2,ops_per_sec,3476.00,3975.25,3589.43,3407.08,3833.33
w,medium,3,ops_per_sec,3421.39,3684.99,3265.80,3532.96,3391.86
w,medium,4,ops_per_sec,3366.32,3303.64,3679.71,3706.91,3450.51
w,medium,6,ops_per_sec,3703.64,3881.72,3657.59,3316.14,3674.02
w,medium,8,ops_per_sec,3440.29,3538.23,3879.09,3468.08,3758.07
w,medium,10,ops_per_sec,3533.13,3449.40,3644.11,3388.96,3676.10
w,medium,12,ops_per_sec,3928.31,3498.63,3652.47,3638.32,3527.06
w,medium,14,ops_per_sec,3781.77,3798.49,3961.22,3751.00,3949.83
w,medium,16,ops_per_sec,4039.06,3673.02,3765.10,3685.05,3648.35
w,medium,24,ops_per_sec,3910.74,4044.97,4117.70,4248.51,3867.64
w,medium,32,ops_per_sec,3805.59,3949.81,4117.24,4229.76,4143.42
w,medium,48,ops_per_sec,4264.60,4181.06,3964.93,4265.08,4519.34
w,medium,64,ops_per_sec,4271.74,4254.66,4559.84,4402.83,4393.42
w,medium,1,all_ops_per_sec,7171.33,6592.57,7226.93,6605.62,7205.75
w,medium,2,all_ops_per_sec,6653.73,7366.78,6925.75,6689.83,7301.95
w,medium,3,all_ops_per_sec,6563.47,6900.29,6524.66,7183.94,6518.75
w,medium,4,all_ops_per_sec,6438.47,6397.51,7058.17,6984.73,6455.99
w,medium,6,all_ops_per_sec,6752.77,6955.24,6882.00,6346.67,7002.65
w,medium,8,all_ops_per_sec,6407.85,6397.26,6800.34,6505.56,6598.87
w,medium,10,all_ops_per_sec,6465.99,6409.94,6838.23,6553.53,6871.28
w,medium,12,all_ops_per_sec,6595.95,6498.38,6605.22,6566.33,6560.56
w,medium,14,all_ops_per_sec,6847.56,6553.54,6583.34,6885.06,6919.06
w,medium,16,all_ops_per_sec,6633.82,6653.72,6581.58,6651.26,6774.05
w,medium,24,all_ops_per_sec,6810.74,6766.25,6802.49,6798.50,6620.59
w,medium,32,all_ops_per_sec,6590.69,6670.82,6876.42,6864.04,6775.19
w,medium,48,all_ops_per_sec,6730.81,6722.54,6763.66,6993.45,6929.44
w,medium,64,all_ops_per_sec,6538.43,6949.40,6909.04,6867.63,6979.16
w,medium,1,collected_k,54682596,49119551,53840837,48995075,54739978
w,medium,2,collected_k,49465804,55182223,52002369,50312191,55325337
w,medium,3,collected_k,49068243,52461313,49047021,53739020,49489407
w,medium,4,collected_k,49271568,47549190,52938869,52148653,48386349
w,medium,6,collected_k,50824954,52747594,52606490,48363794,52277654
w,medium,8,collected_k,48586435,47855174,52722396,48420421,49528537
w,medium,10,collected_k,49909025,48431317,51498180,49950914,51576354
w,medium,12,collected_k,49955161,49568215,49938571,49834969,49712810
w,medium,14,collected_k,51551939,50476631,50046634,51533046,53168726
w,medium,16,collected_k,50079825,50437177,49878630,50294702,51760555
w,medium,24,collected_k,52325353,52410446,52335392,52053821,50460074
w,medium,32,collected_k,49263471,51053799,52509832,50869793,51168012
w,medium,48,collected_k,51604373,51508213,50127532,52897725,52419781
w,medium,64,collected_k,49859534,53662369,51478824,51493875,52889747
w,medium,1,gc_elapsed_sec,2.58784,2.07318,2.17014,1.98899,2.28755
w,medium,2,gc_elapsed_sec,1.91243,2.35766,2.13497,2.10002,2.20259
w,medium,3,gc_elapsed_sec,2.07783,2.02904,2.01119,2.17739,1.92734
w,medium,4,gc_elapsed_sec,1.82147,2.43933,1.9783,2.78541,1.9848
w,medium,6,gc_elapsed_sec,2.23417,2.12414,2.6368,1.99515,2.23373
w,medium,8,gc_elapsed_sec,1.76814,2.10162,2.01864,1.91007,1.87204
w,medium,10,gc_elapsed_sec,1.94976,2.66718,2.32556,2.21829,2.03088
w,medium,12,gc_elapsed_sec,2.04502,2.60594,1.89666,1.9991,2.05375
w,medium,14,gc_elapsed_sec,2.09251,1.76962,2.11014,1.88692,2.20184
w,medium,16,gc_elapsed_sec,1.8941,1.99023,1.8358,2.11048,2.08097
w,medium,24,gc_elapsed_sec,1.98351,2.52304,2.67577,1.92168,2.47809
w,medium,32,gc_elapsed_sec,2.19145,2.36676,2.0274,1.70027,1.65719
w,medium,48,gc_elapsed_sec,1.77453,1.82241,1.61765,1.83986,1.83924
w,medium,64,gc_elapsed_sec,1.80489,2.07756,2.10782,2.14446,1.82438
rw,stm,1,ops_per_sec,3882.85,3618.69,3631.67,3945.48,3942.35
rw,stm,2,ops_per_sec,5269.98,5004.38,5591.94,5391.12,5590.04
rw,stm,3,ops_per_sec,5629.11,6259.03,6196.46,6257.99,6389.78
rw,stm,4,ops_per_sec,6721.00,6707.17,6181.20,6390.66,6188.32
rw,stm,6,ops_per_sec,6373.49,6312.36,6233.62,6438.64,5858.39
rw,stm,8,ops_per_sec,5905.89,6029.81,5686.31,5864.54,6417.31
rw,stm,10,ops_per_sec,5462.29,5692.85,6001.37,6048.05,5815.99
rw,stm,12,ops_per_sec,6051.27,5687.59,5807.52,5816.63,5913.09
rw,stm,14,ops_per_sec,5977.47,5349.31,5840.46,5700.66,5537.07
rw,stm,16,ops_per_sec,5681.98,5766.88,5780.88,5288.96,5798.26
rw,stm,24,ops_per_sec,5492.32,5709.08,5752.69,5262.69,6003.93
rw,stm,32,ops_per_sec,5544.15,5304.12,5916.12,5827.45,5425.29
rw,stm,48,ops_per_sec,5411.70,5638.11,5317.91,5609.24,5392.57
rw,stm,64,ops_per_sec,6125.03,5755.79,5847.10,5910.58,5692.87
rw,stm,1,all_ops_per_sec,6728.44,6168.26,6079.70,6721.42,6506.71
